Anno,Mese,Tipo_intervento,Regione,numero_lavoratori
2023,Marzo,CIGD,ABRUZZO,12.0
2023,Marzo,CIGD,CALABRIA,8.0
2023,Marzo,CIGD,CAMPANIA,15.0
2023,Marzo,CIGD,EMILIA_ROMAGNA,3.0
2023,Marzo,CIGD,LAZIO,48.0
2023,Marzo,CIGD,LOMBARDIA,44.0
2023,Marzo,CIGD,MOLISE,3.0
2023,Marzo,CIGD,SICILIA,31.0
2023,Marzo,CIGD,TOSCANA,5.0
2023,Marzo,CIGD,VENETO,22.0
2023,Marzo,CIGO,ABRUZZO,57.0
2023,Marzo,CIGO,BASILICATA,8.0
2023,Marzo,CIGO,CALABRIA,28.0
2023,Marzo,CIGO,CAMPANIA,342.0
2023,Marzo,CIGO,EMILIA_ROMAGNA,376.0
2023,Marzo,CIGO,FRIULI_VENEZIA_GIULIA,85.0
2023,Marzo,CIGO,LAZIO,563.0
2023,Marzo,CIGO,LIGURIA,4.0
2023,Marzo,CIGO,LOMBARDIA,480.0
2023,Marzo,CIGO,MARCHE,23.0
2023,Marzo,CIGO,MOLISE,38.0
2023,Marzo,CIGO,PIEMONTE,117.0
2023,Marzo,CIGO,PUGLIA,352.0
2023,Marzo,CIGO,SARDEGNA,45.0
2023,Marzo,CIGO,SICILIA,179.0
2023,Marzo,CIGO,TOSCANA,252.0
2023,Marzo,CIGO,UMBRIA,191.0
2023,Marzo,CIGO,VENETO,379.0
2023,Marzo,CIGS,ABRUZZO,162.0
2023,Marzo,CIGS,BASILICATA,388.0
2023,Marzo,CIGS,CALABRIA,466.0
2023,Marzo,CIGS,CAMPANIA,557.0
2023,Marzo,CIGS,EMILIA_ROMAGNA,1185.0
2023,Marzo,CIGS,FRIULI_VENEZIA_GIULIA,108.0
2023,Marzo,CIGS,LAZIO,4905.0
2023,Marzo,CIGS,LIGURIA,363.0
2023,Marzo,CIGS,LOMBARDIA,1113.0
2023,Marzo,CIGS,MARCHE,416.0
2023,Marzo,CIGS,MOLISE,203.0
2023,Marzo,CIGS,PIEMONTE,639.0
2023,Marzo,CIGS,PUGLIA,2590.0
2023,Marzo,CIGS,SARDEGNA,442.0
2023,Marzo,CIGS,SICILIA,1450.0
2023,Marzo,CIGS,TOSCANA,209.0
2023,Marzo,CIGS,TRENTINO_ALTO_ADIGE,2.0
2023,Marzo,CIGS,UMBRIA,176.0
2023,Marzo,CIGS,VENETO,880.0
2023,Marzo,FIS,ABRUZZO,13.0
2023,Marzo,FIS,CALABRIA,62.0
2023,Marzo,FIS,CAMPANIA,89.0
2023,Marzo,FIS,EMILIA_ROMAGNA,38.0
2023,Marzo,FIS,FRIULI_VENEZIA_GIULIA,6.0
2023,Marzo,FIS,LAZIO,315.0
2023,Marzo,FIS,LIGURIA,16.0
2023,Marzo,FIS,LOMBARDIA,153.0
2023,Marzo,FIS,MARCHE,39.0
2023,Marzo,FIS,PIEMONTE,82.0
2023,Marzo,FIS,PUGLIA,80.0
2023,Marzo,FIS,SARDEGNA,2.0
2023,Marzo,FIS,SICILIA,96.0
2023,Marzo,FIS,TOSCANA,130.0
2023,Marzo,FIS,TRENTINO_ALTO_ADIGE,1.0
2023,Marzo,FIS,UMBRIA,68.0
2023,Marzo,FIS,VENETO,67.0
2023,Marzo,FONDI_Centrali,ABRUZZO,8.0
2023,Marzo,FONDI_Centrali,CAMPANIA,34.0
2023,Marzo,FONDI_Centrali,FRIULI_VENEZIA_GIULIA,1.0
2023,Marzo,FONDI_Centrali,LAZIO,6.0
2023,Marzo,FONDI_Centrali,LOMBARDIA,8.0
2023,Marzo,FONDI_Centrali,PUGLIA,1.0
2023,Marzo,FONDI_Centrali,SARDEGNA,19.0
2023,Marzo,FONDI_Centrali,SICILIA,3.0
2023,Marzo,FONDI_Centrali,TOSCANA,6.0
2023,Marzo,FONDI_Territorio,TRENTINO_ALTO_ADIGE,3.0
2023,Novembre,CIGD,CALABRIA,40.0
2023,Novembre,CIGD,CAMPANIA,13.0
2023,Novembre,CIGD,LAZIO,19.0
2023,Novembre,CIGD,LOMBARDIA,4.0
2023,Novembre,CIGD,MARCHE,8.0
2023,Novembre,CIGD,SARDEGNA,3.0
2023,Novembre,CIGD,VENETO,1.0
2023,Novembre,CIGO,ABRUZZO,117.0
2023,Novembre,CIGO,BASILICATA,18.0
2023,Novembre,CIGO,CALABRIA,35.0
2023,Novembre,CIGO,CAMPANIA,127.0
2023,Novembre,CIGO,EMILIA_ROMAGNA,190.0
2023,Novembre,CIGO,FRIULI_VENEZIA_GIULIA,30.0
2023,Novembre,CIGO,LAZIO,145.0
2023,Novembre,CIGO,LIGURIA,9.0
2023,Novembre,CIGO,LOMBARDIA,280.0
2023,Novembre,CIGO,MARCHE,12.0
2023,Novembre,CIGO,MOLISE,5.0
2023,Novembre,CIGO,PIEMONTE,239.0
2023,Novembre,CIGO,PUGLIA,443.0
2023,Novembre,CIGO,SARDEGNA,17.0
2023,Novembre,CIGO,SICILIA,23.0
2023,Novembre,CIGO,TOSCANA,218.0
2023,Novembre,CIGO,TRENTINO_ALTO_ADIGE,6.0
2023,Novembre,CIGO,UMBRIA,59.0
2023,Novembre,CIGO,VALLE_D'AOSTA,31.0
2023,Novembre,CIGO,VENETO,233.0
2023,Novembre,CIGS,ABRUZZO,251.0
2023,Novembre,CIGS,BASILICATA,340.0
2023,Novembre,CIGS,CALABRIA,413.0
2023,Novembre,CIGS,CAMPANIA,755.0
2023,Novembre,CIGS,EMILIA_ROMAGNA,446.0
2023,Novembre,CIGS,FRIULI_VENEZIA_GIULIA,189.0
2023,Novembre,CIGS,LAZIO,1290.0
2023,Novembre,CIGS,LIGURIA,326.0
2023,Novembre,CIGS,LOMBARDIA,1224.0
2023,Novembre,CIGS,MARCHE,115.0
2023,Novembre,CIGS,MOLISE,149.0
2023,Novembre,CIGS,PIEMONTE,386.0
2023,Novembre,CIGS,PUGLIA,2475.0
2023,Novembre,CIGS,SARDEGNA,401.0
2023,Novembre,CIGS,SICILIA,950.0
2023,Novembre,CIGS,TOSCANA,799.0
2023,Novembre,CIGS,TRENTINO_ALTO_ADIGE,20.0
2023,Novembre,CIGS,UMBRIA,284.0
2023,Novembre,CIGS,VENETO,702.0
2023,Novembre,FIS,CALABRIA,16.0
2023,Novembre,FIS,CAMPANIA,12.0
2023,Novembre,FIS,EMILIA_ROMAGNA,17.0
2023,Novembre,FIS,FRIULI_VENEZIA_GIULIA,2.0
2023,Novembre,FIS,LAZIO,148.0
2023,Novembre,FIS,LIGURIA,2.0
2023,Novembre,FIS,LOMBARDIA,62.0
2023,Novembre,FIS,PIEMONTE,8.0
2023,Novembre,FIS,PUGLIA,17.0
2023,Novembre,FIS,SARDEGNA,5.0
2023,Novembre,FIS,SICILIA,56.0
2023,Novembre,FIS,TOSCANA,109.0
2023,Novembre,FIS,UMBRIA,10.0
2023,Novembre,FIS,VALLE_D'AOSTA,4.0
2023,Novembre,FIS,VENETO,46.0
2023,Novembre,FONDI_Centrali,BASILICATA,4.0
2023,Novembre,FONDI_Centrali,LAZIO,46.0
2023,Novembre,FONDI_Centrali,LOMBARDIA,12.0
2023,Ottobre,CIGD,CAMPANIA,21.0
2023,Ottobre,CIGD,LAZIO,14.0
2023,Ottobre,CIGD,LIGURIA,5.0
2023,Ottobre,CIGD,VENETO,1.0
2023,Ottobre,CIGO,ABRUZZO,100.0
2023,Ottobre,CIGO,BASILICATA,9.0
2023,Ottobre,CIGO,CALABRIA,34.0
2023,Ottobre,CIGO,CAMPANIA,185.0
2023,Ottobre,CIGO,EMILIA_ROMAGNA,174.0
2023,Ottobre,CIGO,FRIULI_VENEZIA_GIULIA,10.0
2023,Ottobre,CIGO,LAZIO,236.0
2023,Ottobre,CIGO,LIGURIA,21.0
2023,Ottobre,CIGO,LOMBARDIA,349.0
2023,Ottobre,CIGO,MARCHE,19.0
2023,Ottobre,CIGO,PIEMONTE,117.0
2023,Ottobre,CIGO,PUGLIA,252.0
2023,Ottobre,CIGO,SARDEGNA,27.0
2023,Ottobre,CIGO,SICILIA,15.0
2023,Ottobre,CIGO,TOSCANA,88.0
2023,Ottobre,CIGO,UMBRIA,82.0
2023,Ottobre,CIGO,VALLE_D'AOSTA,26.0
2023,Ottobre,CIGO,VENETO,211.0
2023,Ottobre,CIGS,ABRUZZO,279.0
2023,Ottobre,CIGS,BASILICATA,365.0
2023,Ottobre,CIGS,CALABRIA,377.0
2023,Ottobre,CIGS,CAMPANIA,878.0
2023,Ottobre,CIGS,EMILIA_ROMAGNA,622.0
2023,Ottobre,CIGS,FRIULI_VENEZIA_GIULIA,147.0
2023,Ottobre,CIGS,LAZIO,4209.0
2023,Ottobre,CIGS,LIGURIA,337.0
2023,Ottobre,CIGS,LOMBARDIA,1452.0
2023,Ottobre,CIGS,MARCHE,167.0
2023,Ottobre,CIGS,MOLISE,192.0
2023,Ottobre,CIGS,PIEMONTE,326.0
2023,Ottobre,CIGS,PUGLIA,2647.0
2023,Ottobre,CIGS,SARDEGNA,381.0
2023,Ottobre,CIGS,SICILIA,1471.0
2023,Ottobre,CIGS,TOSCANA,614.0
2023,Ottobre,CIGS,TRENTINO_ALTO_ADIGE,20.0
2023,Ottobre,CIGS,UMBRIA,287.0
2023,Ottobre,CIGS,VENETO,827.0
2023,Ottobre,FIS,ABRUZZO,9.0
2023,Ottobre,FIS,CALABRIA,72.0
2023,Ottobre,FIS,CAMPANIA,1.0
2023,Ottobre,FIS,EMILIA_ROMAGNA,11.0
2023,Ottobre,FIS,FRIULI_VENEZIA_GIULIA,9.0
2023,Ottobre,FIS,LAZIO,57.0
2023,Ottobre,FIS,LOMBARDIA,174.0
2023,Ottobre,FIS,MARCHE,5.0
2023,Ottobre,FIS,PIEMONTE,6.0
2023,Ottobre,FIS,PUGLIA,28.0
2023,Ottobre,FIS,SICILIA,107.0
2023,Ottobre,FIS,TOSCANA,181.0
2023,Ottobre,FIS,VENETO,4.0
2023,Ottobre,FONDI_Centrali,CALABRIA,11.0
2023,Ottobre,FONDI_Centrali,LOMBARDIA,5.0
2023,Ottobre,FONDI_Territorio,TRENTINO_ALTO_ADIGE,10.0
2023,Settembre,CIGD,CALABRIA,6.0
2023,Settembre,CIGD,LAZIO,2.0
2023,Settembre,CIGD,LIGURIA,4.0
2023,Settembre,CIGD,LOMBARDIA,2.0
2023,Settembre,CIGD,PUGLIA,4.0
2023,Settembre,CIGD,VENETO,2.0
2023,Settembre,CIGO,ABRUZZO,56.0
2023,Settembre,CIGO,BASILICATA,1.0
2023,Settembre,CIGO,CALABRIA,1.0
2023,Settembre,CIGO,CAMPANIA,125.0
2023,Settembre,CIGO,EMILIA_ROMAGNA,353.0
2023,Settembre,CIGO,FRIULI_VENEZIA_GIULIA,8.0
2023,Settembre,CIGO,LAZIO,270.0
2023,Settembre,CIGO,LIGURIA,1.0
2023,Settembre,CIGO,LOMBARDIA,372.0
2023,Settembre,CIGO,MARCHE,31.0
2023,Settembre,CIGO,PIEMONTE,147.0
2023,Settembre,CIGO,PUGLIA,181.0
2023,Settembre,CIGO,SARDEGNA,8.0
2023,Settembre,CIGO,SICILIA,22.0
2023,Settembre,CIGO,TOSCANA,264.0
2023,Settembre,CIGO,UMBRIA,84.0
2023,Settembre,CIGO,VALLE_D'AOSTA,25.0
2023,Settembre,CIGO,VENETO,186.0
2023,Settembre,CIGS,ABRUZZO,366.0
2023,Settembre,CIGS,BASILICATA,346.0
2023,Settembre,CIGS,CALABRIA,565.0
2023,Settembre,CIGS,CAMPANIA,1028.0
2023,Settembre,CIGS,EMILIA_ROMAGNA,834.0
2023,Settembre,CIGS,FRIULI_VENEZIA_GIULIA,139.0
2023,Settembre,CIGS,LAZIO,7530.0
2023,Settembre,CIGS,LIGURIA,455.0
2023,Settembre,CIGS,LOMBARDIA,2341.0
2023,Settembre,CIGS,MARCHE,269.0
2023,Settembre,CIGS,MOLISE,514.0
2023,Settembre,CIGS,PIEMONTE,384.0
2023,Settembre,CIGS,PUGLIA,2700.0
2023,Settembre,CIGS,SARDEGNA,435.0
2023,Settembre,CIGS,SICILIA,1022.0
2023,Settembre,CIGS,TOSCANA,673.0
2023,Settembre,CIGS,TRENTINO_ALTO_ADIGE,1.0
2023,Settembre,CIGS,UMBRIA,359.0
2023,Settembre,CIGS,VENETO,754.0
2023,Settembre,FIS,ABRUZZO,1.0
2023,Settembre,FIS,CALABRIA,1.0
2023,Settembre,FIS,CAMPANIA,115.0
2023,Settembre,FIS,EMILIA_ROMAGNA,53.0
2023,Settembre,FIS,FRIULI_VENEZIA_GIULIA,12.0
2023,Settembre,FIS,LAZIO,19.0
2023,Settembre,FIS,LOMBARDIA,116.0
2023,Settembre,FIS,MARCHE,7.0
2023,Settembre,FIS,PIEMONTE,19.0
2023,Settembre,FIS,PUGLIA,26.0
2023,Settembre,FIS,SARDEGNA,8.0
2023,Settembre,FIS,SICILIA,10.0
2023,Settembre,FIS,TOSCANA,59.0
2023,Settembre,FIS,VENETO,23.0
2023,Settembre,FONDI_Centrali,CAMPANIA,8.0
2023,Settembre,FONDI_Territorio,TRENTINO_ALTO_ADIGE,9.0
