Anno,Mese,Tipo_intervento,Regione,numero_domande
2023,Marzo,CIGS,FRIULI_VENEZIA_GIULIA,17.0
2023,Marzo,CIGS,LAZIO,59.0
2023,Marzo,CIGS,LIGURIA,6.0
2023,Marzo,CIGS,LOMBARDIA,133.0
2023,Marzo,CIGS,MARCHE,11.0
2023,Marzo,CIGS,PIEMONTE,26.0
2023,Marzo,CIGS,PUGLIA,29.0
2023,Marzo,CIGS,SARDEGNA,12.0
2023,Marzo,CIGS,SICILIA,42.0
2023,Marzo,CIGS,TOSCANA,33.0
2023,Marzo,CIGS,TRENTINO_ALTO_ADIGE,2.0
2023,Marzo,CIGS,UMBRIA,7.0
2023,Marzo,CIGS,VENETO,38.0
2023,Marzo,FIS,ABRUZZO,3.0
2023,Marzo,FIS,BASILICATA,1.0
2023,Marzo,FIS,CALABRIA,2.0
2023,Marzo,FIS,CAMPANIA,4.0
2023,Marzo,FIS,EMILIA_ROMAGNA,16.0
2023,Marzo,FIS,FRIULI_VENEZIA_GIULIA,13.0
2023,Marzo,FIS,LAZIO,16.0
2023,Marzo,FIS,LIGURIA,5.0
2023,Marzo,FIS,LOMBARDIA,79.0
2023,Marzo,FIS,MARCHE,13.0
2023,Marzo,FIS,MOLISE,6.0
2023,Marzo,FIS,PIEMONTE,29.0
2023,Marzo,FIS,PUGLIA,11.0
2023,Marzo,FIS,SARDEGNA,1.0
2023,Marzo,FIS,SICILIA,8.0
2023,Marzo,FIS,TOSCANA,45.0
2023,Marzo,FIS,TRENTINO_ALTO_ADIGE,1.0
2023,Marzo,FIS,UMBRIA,16.0
2023,Marzo,FIS,VALLE_D'AOSTA,2.0
2023,Marzo,FIS,VENETO,46.0
2023,Marzo,FONDI_Centrali,CAMPANIA,1.0
2023,Marzo,FONDI_Centrali,EMILIA_ROMAGNA,2.0
2023,Marzo,FONDI_Centrali,LAZIO,8.0
2023,Marzo,FONDI_Centrali,LOMBARDIA,1.0
2023,Marzo,FONDI_Centrali,PIEMONTE,4.0
2023,Marzo,FONDI_Centrali,PUGLIA,1.0
2023,Marzo,FONDI_Centrali,SICILIA,2.0
2023,Marzo,FONDI_Centrali,TOSCANA,3.0
2023,Marzo,FONDI_Centrali,UMBRIA,4.0
2023,Marzo,FONDI_Centrali,VALLE_D'AOSTA,1.0
2023,Marzo,FONDI_Centrali,VENETO,1.0
2023,Marzo,FONDI_Territorio,TRENTINO_ALTO_ADIGE,1.0
2023,Novembre,CIGO,ABRUZZO,273.0
2023,Novembre,CIGO,BASILICATA,729.0
2023,Novembre,CIGO,CALABRIA,468.0
2023,Novembre,CIGO,CAMPANIA,3175.0
2023,Novembre,CIGO,EMILIA_ROMAGNA,2723.0
2023,Novembre,CIGO,FRIULI_VENEZIA_GIULIA,1720.0
2023,Novembre,CIGO,LAZIO,946.0
2023,Novembre,CIGO,LIGURIA,2134.0
2023,Novembre,CIGO,LOMBARDIA,5977.0
2023,Novembre,CIGO,MARCHE,421.0
2023,Novembre,CIGO,MOLISE,204.0
2023,Novembre,CIGO,PIEMONTE,2211.0
2023,Novembre,CIGO,PUGLIA,2143.0
2023,Novembre,CIGO,SARDEGNA,458.0
2023,Novembre,CIGO,SICILIA,237.0
2023,Novembre,CIGO,TOSCANA,4134.0
2023,Novembre,CIGO,TRENTINO_ALTO_ADIGE,958.0
2023,Novembre,CIGO,UMBRIA,667.0
2023,Novembre,CIGO,VALLE_D'AOSTA,17.0
2023,Novembre,CIGO,VENETO,5448.0
2023,Novembre,CIGS,ABRUZZO,4.0
2023,Novembre,CIGS,BASILICATA,4.0
2023,Novembre,CIGS,CALABRIA,3.0
2023,Novembre,CIGS,CAMPANIA,12.0
2023,Novembre,CIGS,EMILIA_ROMAGNA,23.0
2023,Novembre,CIGS,FRIULI_VENEZIA_GIULIA,13.0
2023,Novembre,CIGS,LAZIO,25.0
2023,Novembre,CIGS,LIGURIA,3.0
2023,Novembre,CIGS,LOMBARDIA,31.0
2023,Novembre,CIGS,MARCHE,13.0
2023,Novembre,CIGS,MOLISE,1.0
2023,Novembre,CIGS,PIEMONTE,11.0
2023,Novembre,CIGS,PUGLIA,19.0
2023,Novembre,CIGS,SARDEGNA,5.0
2023,Novembre,CIGS,SICILIA,19.0
2023,Novembre,CIGS,TOSCANA,16.0
2023,Novembre,CIGS,TRENTINO_ALTO_ADIGE,2.0
2023,Novembre,CIGS,UMBRIA,2.0
2023,Novembre,CIGS,VENETO,13.0
2023,Novembre,FIS,ABRUZZO,3.0
2023,Novembre,FIS,BASILICATA,5.0
2023,Novembre,FIS,CALABRIA,2.0
2023,Novembre,FIS,EMILIA_ROMAGNA,23.0
2023,Novembre,FIS,FRIULI_VENEZIA_GIULIA,10.0
2023,Novembre,FIS,LAZIO,7.0
2023,Novembre,FIS,LIGURIA,2.0
2023,Novembre,FIS,LOMBARDIA,25.0
2023,Novembre,FIS,MARCHE,10.0
2023,Novembre,FIS,MOLISE,2.0
2023,Novembre,FIS,PIEMONTE,18.0
2023,Novembre,FIS,PUGLIA,5.0
2023,Novembre,FIS,SICILIA,1.0
2023,Novembre,FIS,TOSCANA,46.0
2023,Novembre,FIS,UMBRIA,6.0
2023,Novembre,FIS,VENETO,35.0
2023,Novembre,FONDI_Centrali,CAMPANIA,1.0
2023,Novembre,FONDI_Centrali,EMILIA_ROMAGNA,1.0
2023,Novembre,FONDI_Centrali,LAZIO,5.0
2023,Novembre,FONDI_Centrali,LOMBARDIA,3.0
2023,Novembre,FONDI_Centrali,PIEMONTE,2.0
2023,Novembre,FONDI_Centrali,PUGLIA,1.0
2023,Novembre,FONDI_Centrali,TOSCANA,1.0
2023,Novembre,FONDI_Territorio,TRENTINO_ALTO_ADIGE,2.0
2023,Ottobre,CIGO,ABRUZZO,194.0
2023,Ottobre,CIGO,BASILICATA,175.0
2023,Ottobre,CIGO,CALABRIA,295.0
2023,Ottobre,CIGO,CAMPANIA,872.0
2023,Ottobre,CIGO,EMILIA_ROMAGNA,1005.0
2023,Ottobre,CIGO,FRIULI_VENEZIA_GIULIA,706.0
2023,Ottobre,CIGO,LAZIO,326.0
2023,Ottobre,CIGO,LIGURIA,751.0
2023,Ottobre,CIGO,LOMBARDIA,2972.0
2023,Ottobre,CIGO,MARCHE,540.0
2023,Ottobre,CIGO,MOLISE,112.0
2023,Ottobre,CIGO,PIEMONTE,1055.0
2023,Ottobre,CIGO,PUGLIA,601.0
2023,Ottobre,CIGO,SARDEGNA,41.0
2023,Ottobre,CIGO,SICILIA,757.0
2023,Ottobre,CIGO,TOSCANA,1268.0
2023,Ottobre,CIGO,TRENTINO_ALTO_ADIGE,446.0
2023,Ottobre,CIGO,UMBRIA,282.0
2023,Ottobre,CIGO,VALLE_D'AOSTA,20.0
2023,Ottobre,CIGO,VENETO,2621.0
2023,Ottobre,CIGS,ABRUZZO,5.0
2023,Ottobre,CIGS,BASILICATA,5.0
2023,Ottobre,CIGS,CALABRIA,10.0
2023,Ottobre,CIGS,CAMPANIA,30.0
2023,Ottobre,CIGS,EMILIA_ROMAGNA,15.0
2023,Ottobre,CIGS,FRIULI_VENEZIA_GIULIA,10.0
2023,Ottobre,CIGS,LAZIO,39.0
2023,Ottobre,CIGS,LIGURIA,6.0
2023,Ottobre,CIGS,LOMBARDIA,39.0
2023,Ottobre,CIGS,MARCHE,5.0
2023,Ottobre,CIGS,PIEMONTE,15.0
2023,Ottobre,CIGS,PUGLIA,14.0
2023,Ottobre,CIGS,SARDEGNA,4.0
2023,Ottobre,CIGS,SICILIA,23.0
2023,Ottobre,CIGS,TOSCANA,12.0
2023,Ottobre,CIGS,TRENTINO_ALTO_ADIGE,3.0
2023,Ottobre,CIGS,UMBRIA,1.0
2023,Ottobre,CIGS,VENETO,18.0
2023,Ottobre,FIS,ABRUZZO,2.0
2023,Ottobre,FIS,BASILICATA,2.0
2023,Ottobre,FIS,CAMPANIA,4.0
2023,Ottobre,FIS,EMILIA_ROMAGNA,25.0
2023,Ottobre,FIS,FRIULI_VENEZIA_GIULIA,13.0
2023,Ottobre,FIS,LAZIO,6.0
2023,Ottobre,FIS,LIGURIA,4.0
2023,Ottobre,FIS,LOMBARDIA,40.0
2023,Ottobre,FIS,MARCHE,17.0
2023,Ottobre,FIS,MOLISE,2.0
2023,Ottobre,FIS,PIEMONTE,18.0
2023,Ottobre,FIS,PUGLIA,4.0
2023,Ottobre,FIS,SICILIA,3.0
2023,Ottobre,FIS,TOSCANA,18.0
2023,Ottobre,FIS,UMBRIA,9.0
2023,Ottobre,FIS,VENETO,32.0
2023,Ottobre,FONDI_Centrali,CAMPANIA,4.0
2023,Ottobre,FONDI_Centrali,EMILIA_ROMAGNA,1.0
2023,Ottobre,FONDI_Centrali,LAZIO,7.0
2023,Ottobre,FONDI_Centrali,LIGURIA,1.0
2023,Ottobre,FONDI_Centrali,LOMBARDIA,3.0
2023,Ottobre,FONDI_Centrali,SARDEGNA,3.0
2023,Ottobre,FONDI_Centrali,TOSCANA,10.0
2023,Ottobre,FONDI_Centrali,VENETO,1.0
2023,Ottobre,FONDI_Territorio,TRENTINO_ALTO_ADIGE,2.0
2023,Settembre,CIGO,ABRUZZO,213.0
2023,Settembre,CIGO,BASILICATA,135.0
2023,Settembre,CIGO,CALABRIA,61.0
2023,Settembre,CIGO,CAMPANIA,1057.0
2023,Settembre,CIGO,EMILIA_ROMAGNA,1232.0
2023,Settembre,CIGO,FRIULI_VENEZIA_GIULIA,1298.0
2023,Settembre,CIGO,LAZIO,995.0
2023,Settembre,CIGO,LIGURIA,821.0
2023,Settembre,CIGO,LOMBARDIA,2569.0
2023,Settembre,CIGO,MARCHE,494.0
2023,Settembre,CIGO,MOLISE,87.0
2023,Settembre,CIGO,PIEMONTE,1082.0
2023,Settembre,CIGO,PUGLIA,537.0
2023,Settembre,CIGO,SARDEGNA,356.0
2023,Settembre,CIGO,SICILIA,215.0
2023,Settembre,CIGO,TOSCANA,1725.0
2023,Settembre,CIGO,TRENTINO_ALTO_ADIGE,410.0
2023,Settembre,CIGO,UMBRIA,520.0
2023,Settembre,CIGO,VALLE_D'AOSTA,8.0
2023,Settembre,CIGO,VENETO,3187.0
2023,Settembre,CIGS,ABRUZZO,5.0
2023,Settembre,CIGS,BASILICATA,3.0
2023,Settembre,CIGS,CALABRIA,9.0
2023,Settembre,CIGS,CAMPANIA,43.0
2023,Settembre,CIGS,EMILIA_ROMAGNA,28.0
2023,Settembre,CIGS,FRIULI_VENEZIA_GIULIA,7.0
2023,Settembre,CIGS,LAZIO,40.0
2023,Settembre,CIGS,LIGURIA,7.0
2023,Settembre,CIGS,LOMBARDIA,58.0
2023,Settembre,CIGS,MARCHE,7.0
2023,Settembre,CIGS,PIEMONTE,13.0
2023,Settembre,CIGS,PUGLIA,20.0
2023,Settembre,CIGS,SARDEGNA,4.0
2023,Settembre,CIGS,SICILIA,13.0
2023,Settembre,CIGS,TOSCANA,17.0
2023,Settembre,CIGS,TRENTINO_ALTO_ADIGE,3.0
2023,Settembre,CIGS,UMBRIA,4.0
2023,Settembre,CIGS,VENETO,11.0
2023,Settembre,FIS,ABRUZZO,1.0
2023,Settembre,FIS,BASILICATA,1.0
2023,Settembre,FIS,CALABRIA,1.0
2023,Settembre,FIS,EMILIA_ROMAGNA,17.0
2023,Settembre,FIS,FRIULI_VENEZIA_GIULIA,3.0
2023,Settembre,FIS,LAZIO,6.0
2023,Settembre,FIS,LIGURIA,5.0
2023,Settembre,FIS,LOMBARDIA,44.0
2023,Settembre,FIS,MARCHE,9.0
2023,Settembre,FIS,PIEMONTE,12.0
2023,Settembre,FIS,PUGLIA,2.0
2023,Settembre,FIS,SICILIA,4.0
2023,Settembre,FIS,TOSCANA,9.0
2023,Settembre,FIS,UMBRIA,6.0
2023,Settembre,FIS,VENETO,171.0
2023,Settembre,FONDI_Centrali,BASILICATA,6.0
2023,Settembre,FONDI_Centrali,CAMPANIA,1.0
2023,Settembre,FONDI_Centrali,EMILIA_ROMAGNA,1.0
2023,Settembre,FONDI_Centrali,LAZIO,5.0
2023,Settembre,FONDI_Centrali,LOMBARDIA,9.0
2023,Settembre,FONDI_Centrali,PIEMONTE,1.0
2023,Settembre,FONDI_Centrali,PUGLIA,2.0
2023,Settembre,FONDI_Centrali,TOSCANA,1.0
2023,Settembre,FONDI_Centrali,VENETO,1.0
