Anno,gestione_fondi,Regione,Mese,Ramo di attività,totale_ore_autorizzate
2024,FIS,Emilia-Romagna,Giugno,Commercio,30826.0
2024,FIS,Emilia-Romagna,Luglio,Commercio,268798.0
2024,FIS,Toscana,Gennaio,Industria,5186.0
2024,FIS,Toscana,Gennaio,Commercio,68876.0
2024,FIS,Toscana,Febbraio,Industria,3085.0
2024,FIS,Toscana,Febbraio,Commercio,67751.0
2024,FIS,Toscana,Marzo,Commercio,41793.0
2024,FIS,Toscana,Aprile,Commercio,25797.0
2024,FIS,Toscana,Maggio,Commercio,23881.0
2024,FIS,Toscana,Giugno,Commercio,19356.0
2024,FIS,Toscana,Luglio,Commercio,28750.0
2024,FIS,Umbria,Gennaio,Industria,19414.0
2024,FIS,Umbria,Gennaio,Commercio,1015.0
2024,FIS,Umbria,Febbraio,Industria,2604.0
2024,FIS,Umbria,Febbraio,Commercio,9872.0
2024,FIS,Umbria,Marzo,Industria,2699.0
2024,FIS,Umbria,Marzo,Commercio,10532.0
2024,FIS,Umbria,Aprile,Commercio,3560.0
2024,FIS,Umbria,Maggio,Industria,7920.0
2024,FIS,Umbria,Maggio,Commercio,33111.0
2024,FIS,Umbria,Giugno,Commercio,22086.0
2024,FIS,Umbria,Luglio,Commercio,196.0
2024,FIS,Marche,Gennaio,Commercio,15573.0
2024,FIS,Marche,Febbraio,Commercio,29484.0
2024,FIS,Marche,Marzo,Industria,3708.0
2024,FIS,Marche,Marzo,Commercio,18198.0
2024,FIS,Marche,Aprile,Commercio,36301.0
2024,FIS,Marche,Maggio,Commercio,7827.0
2024,FIS,Marche,Giugno,Industria,42432.0
2024,FIS,Marche,Giugno,Commercio,15368.0
2024,FIS,Marche,Luglio,Commercio,11910.0
2024,FIS,Lazio,Gennaio,Commercio,22551.0
2024,FIS,Lazio,Febbraio,Industria,325.0
2024,FIS,Lazio,Febbraio,Commercio,276751.0
2024,FIS,Lazio,Marzo,Industria,3911.0
2024,FIS,Lazio,Marzo,Commercio,313185.0
2024,FIS,Lazio,Aprile,Commercio,14513.0
2024,FIS,Lazio,Maggio,Industria,7422.0
2024,FIS,Lazio,Maggio,Commercio,71983.0
2024,FIS,Lazio,Giugno,Commercio,12120.0
2024,FIS,Lazio,Luglio,Industria,17024.0
2024,FIS,Lazio,Luglio,Commercio,332736.0
2024,FIS,Abruzzo,Gennaio,Commercio,102355.0
2024,FIS,Abruzzo,Febbraio,Commercio,2120.0
2024,FIS,Abruzzo,Marzo,Commercio,440.0
2024,FIS,Abruzzo,Aprile,Commercio,43226.0
2024,FIS,Abruzzo,Maggio,Commercio,600.0
2024,FIS,Abruzzo,Luglio,Commercio,2032.0
2024,FIS,Molise,Gennaio,Commercio,13360.0
2024,FIS,Molise,Febbraio,Commercio,316.0
2024,FIS,Molise,Marzo,Commercio,6084.0
2024,FIS,Molise,Aprile,Commercio,693.0
2024,FIS,Molise,Giugno,Commercio,3604.0
2024,FIS,Campania,Gennaio,Commercio,17314.0
2024,FIS,Campania,Febbraio,Commercio,16549.0
2024,FIS,Campania,Marzo,Commercio,22305.0
2024,FIS,Campania,Aprile,Commercio,9518.0
2024,FIS,Campania,Maggio,Commercio,24248.0
2024,FIS,Campania,Giugno,Commercio,1116.0
2024,FIS,Campania,Luglio,Commercio,8432.0
2024,FIS,Campania,Luglio,Credito,3822.0
2024,FIS,Puglia,Gennaio,Industria,4812.0
2024,FIS,Puglia,Gennaio,Commercio,11590.0
2024,FIS,Puglia,Febbraio,Commercio,17497.0
2024,FIS,Puglia,Marzo,Commercio,54166.0
2024,FIS,Puglia,Aprile,Commercio,95259.0
2024,FIS,Puglia,Maggio,Industria,744.0
2024,FIS,Puglia,Maggio,Commercio,4897.0
2024,FIS,Puglia,Giugno,Industria,3240.0
2024,FIS,Puglia,Giugno,Commercio,42828.0
2024,FIS,Puglia,Luglio,Industria,3784.0
2024,FIS,Puglia,Luglio,Commercio,166218.0
2024,FIS,Basilicata,Gennaio,Commercio,32535.0
2024,FIS,Basilicata,Febbraio,Commercio,5880.0
2024,FIS,Basilicata,Marzo,Commercio,2191.0
2024,FIS,Basilicata,Aprile,Commercio,24462.0
2024,FIS,Basilicata,Giugno,Commercio,17510.0
2024,FIS,Basilicata,Luglio,Commercio,9300.0
2024,FIS,Calabria,Gennaio,Commercio,6801.0
2024,FIS,Calabria,Febbraio,Commercio,6468.0
2024,FIS,Calabria,Marzo,Commercio,2226.0
2024,FIS,Calabria,Aprile,Commercio,66834.0
2024,FIS,Calabria,Maggio,Industria,252.0
2024,FIS,Calabria,Maggio,Commercio,75999.0
2024,FIS,Calabria,Giugno,Commercio,384.0
2024,FIS,Calabria,Luglio,Commercio,2778.0
2024,FIS,Sicilia,Gennaio,Commercio,1282.0
2024,FIS,Sicilia,Febbraio,Commercio,36951.0
2024,FIS,Sicilia,Marzo,Commercio,1565.0
2024,FIS,Sicilia,Aprile,Commercio,60222.0
2024,FIS,Sicilia,Maggio,Commercio,82561.0
2024,FIS,Sicilia,Giugno,Commercio,192.0
2024,FIS,Sicilia,Luglio,Commercio,7018.0
2024,FIS,Sardegna,Marzo,Commercio,586.0
2024,FIS,Sardegna,Aprile,Commercio,13396.0
2024,FIS,Sardegna,Maggio,Commercio,6177.0
2024,FIS,Sardegna,Giugno,Commercio,370.0
2024,FIS,Sardegna,Luglio,Commercio,6060.0
2024,Altri fondi,Piemonte,Febbraio,Commercio,6340.0
2024,Altri fondi,Piemonte,Luglio,Commercio,2824.0
2024,Altri fondi,Piemonte,Luglio,Credito,3300.0
2024,Altri fondi,Valle d'Aosta/Vallee d'Aoste,Luglio,Credito,12522.0
2024,Altri fondi,Liguria,Gennaio,Industria,6656.0
2024,Altri fondi,Lombardia,Gennaio,Industria,36816.0
2024,Altri fondi,Lombardia,Gennaio,Commercio,25640.0
2024,Altri fondi,Lombardia,Febbraio,Commercio,17017.0
2024,Altri fondi,Lombardia,Aprile,Commercio,200.0
2024,Altri fondi,Lombardia,Maggio,Commercio,5625.0
2024,Altri fondi,Lombardia,Luglio,Commercio,6342.0
2024,Altri fondi,Lombardia,Luglio,Credito,706.0
2024,Altri fondi,Trentino-Alto-Adige,Febbraio,Commercio,9600.0
2024,Altri fondi,Trentino-Alto-Adige,Giugno,Commercio,3162.0
2024,Altri fondi,Trentino-Alto-Adige,Luglio,Credito,13376.0
2024,Altri fondi,Veneto,Gennaio,Commercio,240.0
2024,Altri fondi,Veneto,Maggio,Commercio,8528.0
2024,Altri fondi,Veneto,Luglio,Commercio,120.0
2024,Altri fondi,Emilia-Romagna,Gennaio,Industria,1664.0
2024,Altri fondi,Emilia-Romagna,Febbraio,Commercio,1040.0
2024,Altri fondi,Emilia-Romagna,Aprile,Commercio,7740.0
2024,Altri fondi,Emilia-Romagna,Maggio,Commercio,160.0
2024,Altri fondi,Emilia-Romagna,Luglio,Commercio,5260.0
2024,Altri fondi,Toscana,Gennaio,Industria,148096.0
2024,Altri fondi,Toscana,Gennaio,Commercio,10553.0
2024,Altri fondi,Toscana,Febbraio,Commercio,3600.0
2024,Altri fondi,Toscana,Aprile,Commercio,256.0
2024,Altri fondi,Toscana,Maggio,Commercio,25456.0
2024,Altri fondi,Toscana,Luglio,Credito,1944.0
2024,Altri fondi,Umbria,Giugno,Industria,16224.0
2024,Altri fondi,Umbria,Luglio,Commercio,6000.0
2024,Altri fondi,Marche,Febbraio,Commercio,920.0
2024,Altri fondi,Lazio,Gennaio,Industria,3328.0
2024,Altri fondi,Lazio,Gennaio,Commercio,8208.0
2024,Altri fondi,Lazio,Febbraio,Commercio,5174.0
2024,Altri fondi,Lazio,Aprile,Commercio,4040.0
2024,Altri fondi,Lazio,Luglio,Commercio,1192.0
2024,Altri fondi,Abruzzo,Febbraio,Commercio,1300.0
2024,Altri fondi,Abruzzo,Aprile,Commercio,2150.0
2024,Altri fondi,Abruzzo,Giugno,Industria,98.0
2024,Altri fondi,Campania,Gennaio,Industria,231088.0
2024,Altri fondi,Campania,Gennaio,Commercio,898.0
2024,Altri fondi,Campania,Febbraio,Commercio,551.0
2024,Altri fondi,Puglia,Gennaio,Commercio,304.0
2024,Altri fondi,Puglia,Febbraio,Commercio,48.0
2024,Altri fondi,Puglia,Aprile,Commercio,48.0
2024,Altri fondi,Puglia,Maggio,Industria,2548.0
2024,Altri fondi,Puglia,Maggio,Commercio,96.0
2024,Altri fondi,Puglia,Luglio,Commercio,48.0
2024,Altri fondi,Basilicata,Luglio,Commercio,40.0
2024,Altri fondi,Sicilia,Aprile,Commercio,108.0
2024,Altri fondi,Sicilia,Luglio,Commercio,320.0
2024,Altri fondi,Sardegna,Gennaio,Industria,43264.0
2024,Altri fondi,Sardegna,Febbraio,Commercio,2600.0
2024,Altri fondi,Sardegna,Luglio,Industria,2568.0
2024,Altri fondi,Sardegna,Luglio,Commercio,2340.0
