Anno;Codice Regione;Descrizione Regione;Codice disciplina;Descrizione disciplina;Tipo di Disciplina;N° Reparti;Posti letto degenza ordinaria;Posti letto degenza a pagamento;Posti letto Day Hospital;Posti letto Day Surgery;Totale posti letto
2023;050;VENETO;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;12;154;0;40;0;194
2023;050;VENETO;76;NEUROCHIRURGIA PEDIATRICA               ;ACUTI;2;7;1;1;0;9
2023;050;VENETO;77;NEFROLOGIA PEDIATRICA                   ;ACUTI;1;10;0;2;0;12
2023;050;VENETO;78;UROLOGIA PEDIATRICA                     ;ACUTI;1;1;0;1;0;2
2023;050;VENETO;96;TERAPIA DEL DOLORE;ACUTI;1;0;0;1;0;1
2023;050;VENETO;98;DAY SURGERY;ACUTI;16;0;0;0;145;145
2023;060;FRIULI VENEZIA GIULIA;02;DAY HOSPITAL                            ;ACUTI;1;0;0;4;0;4
2023;060;FRIULI VENEZIA GIULIA;07;CARDIOCHIRURGIA                         ;ACUTI;3;52;0;1;0;53
2023;060;FRIULI VENEZIA GIULIA;08;CARDIOLOGIA                             ;ACUTI;6;107;2;7;0;116
2023;060;FRIULI VENEZIA GIULIA;09;CHIRURGIA GENERALE                      ;ACUTI;25;379;5;35;19;438
2023;060;FRIULI VENEZIA GIULIA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;3;10;0;2;0;12
2023;060;FRIULI VENEZIA GIULIA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;1;6;0;0;2;8
2023;060;FRIULI VENEZIA GIULIA;12;CHIRURGIA PLASTICA                      ;ACUTI;4;34;0;5;2;41
2023;060;FRIULI VENEZIA GIULIA;13;CHIRURGIA TORACICA                      ;ACUTI;3;13;0;2;0;15
2023;060;FRIULI VENEZIA GIULIA;14;CHIRURGIA VASCOLARE                     ;ACUTI;4;39;0;4;1;44
2023;060;FRIULI VENEZIA GIULIA;18;EMATOLOGIA                              ;ACUTI;3;56;0;22;0;78
2023;060;FRIULI VENEZIA GIULIA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;1;0;0;2;0;2
2023;060;FRIULI VENEZIA GIULIA;21;GERIATRIA                               ;ACUTI;1;24;0;0;0;24
2023;060;FRIULI VENEZIA GIULIA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;4;44;0;6;0;50
2023;060;FRIULI VENEZIA GIULIA;25;MEDICINA DEL LAVORO                     ;ACUTI;1;0;0;1;0;1
2023;060;FRIULI VENEZIA GIULIA;26;MEDICINA GENERALE                       ;ACUTI;30;999;7;56;0;1062
2023;060;FRIULI VENEZIA GIULIA;28;UNITA` SPINALE                          ;RIABILITAZIONE;1;20;0;0;0;20
2023;060;FRIULI VENEZIA GIULIA;29;NEFROLOGIA                              ;ACUTI;4;39;1;8;1;49
2023;060;FRIULI VENEZIA GIULIA;30;NEUROCHIRURGIA                          ;ACUTI;5;64;0;3;1;68
2023;060;FRIULI VENEZIA GIULIA;32;NEUROLOGIA                              ;ACUTI;7;112;2;8;0;122
2023;060;FRIULI VENEZIA GIULIA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;1;6;0;1;0;7
2023;060;FRIULI VENEZIA GIULIA;34;OCULISTICA                              ;ACUTI;12;29;0;8;5;42
2023;060;FRIULI VENEZIA GIULIA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;4;6;0;6;1;13
2023;060;FRIULI VENEZIA GIULIA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;24;348;7;30;29;414
2023;060;FRIULI VENEZIA GIULIA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;18;242;5;23;8;278
2023;060;FRIULI VENEZIA GIULIA;38;OTORINOLARINGOIATRIA                    ;ACUTI;15;84;3;13;4;104
2023;060;FRIULI VENEZIA GIULIA;39;PEDIATRIA                               ;ACUTI;12;69;0;22;0;91
2023;060;FRIULI VENEZIA GIULIA;40;PSICHIATRIA                             ;ACUTI;3;37;0;0;0;37
2023;060;FRIULI VENEZIA GIULIA;43;UROLOGIA                                ;ACUTI;10;111;1;7;11;130
2023;060;FRIULI VENEZIA GIULIA;49;TERAPIA INTENSIVA                       ;ACUTI;21;124;0;0;0;124
2023;060;FRIULI VENEZIA GIULIA;50;UNITA` CORONARICA                       ;ACUTI;3;25;0;0;0;25
2023;060;FRIULI VENEZIA GIULIA;51;ASTANTERIA;ACUTI;5;33;0;0;0;33
2023;060;FRIULI VENEZIA GIULIA;52;DERMATOLOGIA                            ;ACUTI;3;0;0;4;0;4
2023;060;FRIULI VENEZIA GIULIA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;9;204;1;2;0;207
2023;060;FRIULI VENEZIA GIULIA;58;GASTROENTEROLOGIA                       ;ACUTI;4;13;0;4;0;17
2023;060;FRIULI VENEZIA GIULIA;60;LUNGODEGENTI                            ;LUNGODEGENZA;5;60;0;0;0;60
2023;060;FRIULI VENEZIA GIULIA;62;NEONATOLOGIA                            ;ACUTI;2;28;0;2;0;30
2023;060;FRIULI VENEZIA GIULIA;64;ONCOLOGIA                               ;ACUTI;4;59;0;40;0;99
2023;060;FRIULI VENEZIA GIULIA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;1;6;0;3;0;9
2023;060;FRIULI VENEZIA GIULIA;68;PNEUMOLOGIA                             ;ACUTI;4;42;0;5;0;47
2023;060;FRIULI VENEZIA GIULIA;71;REUMATOLOGIA                            ;ACUTI;2;6;0;3;0;9
2023;060;FRIULI VENEZIA GIULIA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;4;20;0;0;0;20
2023;060;FRIULI VENEZIA GIULIA;74;RADIOTERAPIA ONCOLOGICA                 ;ACUTI;3;8;0;9;0;17
2023;060;FRIULI VENEZIA GIULIA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;2;30;0;0;0;30
2023;060;FRIULI VENEZIA GIULIA;94;TERAPIA SEMI-INTENSIVA;ACUTI;8;56;0;0;0;56
2023;060;FRIULI VENEZIA GIULIA;96;TERAPIA DEL DOLORE;ACUTI;3;3;0;3;0;6
2023;070;LIGURIA;02;DAY HOSPITAL                            ;ACUTI;6;0;0;17;0;17
2023;070;LIGURIA;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;1;10;0;0;0;10
2023;070;LIGURIA;07;CARDIOCHIRURGIA                         ;ACUTI;2;39;0;0;0;39
2023;070;LIGURIA;08;CARDIOLOGIA                             ;ACUTI;15;133;0;5;10;148
2023;070;LIGURIA;09;CHIRURGIA GENERALE                      ;ACUTI;28;297;3;7;20;327
2023;070;LIGURIA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;3;8;0;0;2;10
2023;070;LIGURIA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;1;10;0;0;0;10
2023;070;LIGURIA;12;CHIRURGIA PLASTICA                      ;ACUTI;6;16;0;2;7;25
2023;070;LIGURIA;13;CHIRURGIA TORACICA                      ;ACUTI;5;22;0;0;0;22
2023;070;LIGURIA;14;CHIRURGIA VASCOLARE                     ;ACUTI;9;59;0;2;9;70
2023;070;LIGURIA;18;EMATOLOGIA                              ;ACUTI;3;48;0;14;0;62
2023;070;LIGURIA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;4;18;0;7;0;25
2023;070;LIGURIA;21;GERIATRIA                               ;ACUTI;5;82;0;1;0;83
2023;070;LIGURIA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;17;238;0;15;0;253
2023;070;LIGURIA;26;MEDICINA GENERALE                       ;ACUTI;48;954;0;56;0;1010
2023;070;LIGURIA;28;UNITA` SPINALE                          ;RIABILITAZIONE;1;27;0;1;0;28
2023;070;LIGURIA;29;NEFROLOGIA                              ;ACUTI;4;50;0;5;0;55
2023;070;LIGURIA;30;NEUROCHIRURGIA                          ;ACUTI;4;36;0;1;2;39
2023;070;LIGURIA;32;NEUROLOGIA                              ;ACUTI;14;188;1;17;0;206
2023;070;LIGURIA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;1;10;0;4;0;14
2023;070;LIGURIA;34;OCULISTICA                              ;ACUTI;12;26;0;1;19;46
2023;070;LIGURIA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;4;2;0;0;4;6
2023;070;LIGURIA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;26;336;2;17;33;388
2023;070;LIGURIA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;20;226;7;16;24;273
2023;070;LIGURIA;38;OTORINOLARINGOIATRIA                    ;ACUTI;9;50;1;1;8;60
2023;070;LIGURIA;39;PEDIATRIA                               ;ACUTI;10;60;0;17;0;77
2023;070;LIGURIA;40;PSICHIATRIA                             ;ACUTI;8;143;0;6;0;149
2023;070;LIGURIA;43;UROLOGIA                                ;ACUTI;13;123;1;5;13;142
2023;070;LIGURIA;47;GRANDI USTIONATI                        ;ACUTI;2;12;0;0;0;12
2023;070;LIGURIA;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;1;24;0;2;0;26
2023;070;LIGURIA;49;TERAPIA INTENSIVA                       ;ACUTI;28;185;0;1;0;186
2023;070;LIGURIA;50;UNITA` CORONARICA                       ;ACUTI;12;71;0;0;1;72
2023;070;LIGURIA;51;ASTANTERIA;ACUTI;24;222;0;0;0;222
2023;070;LIGURIA;52;DERMATOLOGIA                            ;ACUTI;5;7;0;10;1;18
2023;070;LIGURIA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;41;586;12;34;0;632
2023;070;LIGURIA;57;FISIOPATOLOGIA DELLA RIPRODUZIONE UMANA ;ACUTI;2;0;0;1;3;4
2023;070;LIGURIA;58;GASTROENTEROLOGIA                       ;ACUTI;9;55;0;16;2;73
2023;070;LIGURIA;60;LUNGODEGENTI                            ;LUNGODEGENZA;20;156;0;0;0;156
2023;070;LIGURIA;61;MEDICINA NUCLEARE                       ;ACUTI;4;7;0;3;0;10
2023;070;LIGURIA;62;NEONATOLOGIA                            ;ACUTI;8;37;0;2;0;39
2023;070;LIGURIA;64;ONCOLOGIA                               ;ACUTI;12;33;0;80;0;113
2023;070;LIGURIA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;2;23;0;10;0;33
2023;070;LIGURIA;67;PENSIONANTI                             ;ACUTI;2;0;11;0;2;13
2023;070;LIGURIA;68;PNEUMOLOGIA                             ;ACUTI;10;131;0;8;0;139
2023;070;LIGURIA;69;RADIOLOGIA                              ;ACUTI;7;2;0;2;6;10
2023;070;LIGURIA;71;REUMATOLOGIA                            ;ACUTI;2;20;0;1;0;21
2023;070;LIGURIA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;1;21;0;1;0;22
2023;070;LIGURIA;74;RADIOTERAPIA ONCOLOGICA                 ;ACUTI;1;0;0;0;1;1
2023;070;LIGURIA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;9;60;0;2;0;62
2023;070;LIGURIA;76;NEUROCHIRURGIA PEDIATRICA               ;ACUTI;1;19;0;1;0;20
2023;070;LIGURIA;77;NEFROLOGIA PEDIATRICA                   ;ACUTI;1;15;0;3;0;18
2023;070;LIGURIA;94;TERAPIA SEMI-INTENSIVA;ACUTI;7;39;0;0;0;39
2023;070;LIGURIA;96;TERAPIA DEL DOLORE;ACUTI;3;0;0;3;0;3
2023;070;LIGURIA;97;DETENUTI                                ;ACUTI;1;8;0;0;0;8
2023;070;LIGURIA;98;DAY SURGERY;ACUTI;8;0;0;0;65;65
2023;080;EMILIA ROMAGNA;02;DAY HOSPITAL                            ;ACUTI;19;0;0;49;0;49
2023;080;EMILIA ROMAGNA;05;ANGIOLOGIA                              ;ACUTI;1;1;0;0;0;1
2023;080;EMILIA ROMAGNA;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;2;13;0;0;0;13
2023;080;EMILIA ROMAGNA;07;CARDIOCHIRURGIA                         ;ACUTI;6;147;0;0;0;147
2023;080;EMILIA ROMAGNA;08;CARDIOLOGIA                             ;ACUTI;33;513;0;26;4;543
2023;080;EMILIA ROMAGNA;09;CHIRURGIA GENERALE                      ;ACUTI;99;1230;2;34;72;1338
2023;080;EMILIA ROMAGNA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;9;47;0;4;1;52
2023;080;EMILIA ROMAGNA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;6;53;0;7;3;63
2023;080;EMILIA ROMAGNA;12;CHIRURGIA PLASTICA                      ;ACUTI;10;31;0;4;5;40
2023;080;EMILIA ROMAGNA;13;CHIRURGIA TORACICA                      ;ACUTI;12;79;0;0;1;80
2023;080;EMILIA ROMAGNA;14;CHIRURGIA VASCOLARE                     ;ACUTI;19;169;0;7;5;181
2023;080;EMILIA ROMAGNA;18;EMATOLOGIA                              ;ACUTI;10;133;0;10;0;143
2023;080;EMILIA ROMAGNA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;5;26;0;2;2;30
2023;080;EMILIA ROMAGNA;20;IMMUNOLOGIA                             ;ACUTI;1;0;0;1;0;1
2023;080;EMILIA ROMAGNA;21;GERIATRIA                               ;ACUTI;22;566;0;1;0;567
2023;080;EMILIA ROMAGNA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;16;247;0;13;0;260
2023;080;EMILIA ROMAGNA;26;MEDICINA GENERALE                       ;ACUTI;123;3244;0;27;0;3271
2023;080;EMILIA ROMAGNA;28;UNITA` SPINALE                          ;RIABILITAZIONE;3;146;0;0;0;146
2023;080;EMILIA ROMAGNA;29;NEFROLOGIA                              ;ACUTI;13;148;0;7;0;155
2023;080;EMILIA ROMAGNA;30;NEUROCHIRURGIA                          ;ACUTI;9;163;2;2;2;169
2023;080;EMILIA ROMAGNA;32;NEUROLOGIA                              ;ACUTI;21;304;0;8;0;312
2023;080;EMILIA ROMAGNA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;5;26;0;3;0;29
2023;080;EMILIA ROMAGNA;34;OCULISTICA                              ;ACUTI;41;67;0;17;28;112
2023;080;EMILIA ROMAGNA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;2;1;0;0;1;2
2023;080;EMILIA ROMAGNA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;86;1570;11;33;89;1703
2023;080;EMILIA ROMAGNA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;59;764;3;22;54;843
2023;080;EMILIA ROMAGNA;38;OTORINOLARINGOIATRIA                    ;ACUTI;42;263;2;10;23;298
2023;080;EMILIA ROMAGNA;39;PEDIATRIA                               ;ACUTI;28;271;0;21;1;293
2023;080;EMILIA ROMAGNA;40;PSICHIATRIA                             ;ACUTI;22;457;0;12;0;469
2023;080;EMILIA ROMAGNA;43;UROLOGIA                                ;ACUTI;47;466;0;14;18;498
2023;080;EMILIA ROMAGNA;47;GRANDI USTIONATI                        ;ACUTI;2;16;0;0;0;16
2023;080;EMILIA ROMAGNA;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;3;35;0;0;0;35
2023;080;EMILIA ROMAGNA;49;TERAPIA INTENSIVA                       ;ACUTI;68;576;0;0;0;576
2023;080;EMILIA ROMAGNA;50;UNITA` CORONARICA                       ;ACUTI;26;179;0;0;0;179
2023;080;EMILIA ROMAGNA;51;ASTANTERIA;ACUTI;26;353;0;0;0;353
2023;080;EMILIA ROMAGNA;52;DERMATOLOGIA                            ;ACUTI;14;17;0;8;7;32
2023;080;EMILIA ROMAGNA;55;FARMACOLOGIA CLINICA                    ;ACUTI;1;3;0;3;0;6
2023;080;EMILIA ROMAGNA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;62;1093;1;92;0;1186
2023;080;EMILIA ROMAGNA;57;FISIOPATOLOGIA DELLA RIPRODUZIONE UMANA ;ACUTI;4;4;0;6;1;11
2023;080;EMILIA ROMAGNA;58;GASTROENTEROLOGIA                       ;ACUTI;14;143;0;3;2;148
2023;080;EMILIA ROMAGNA;60;LUNGODEGENTI                            ;LUNGODEGENZA;94;1759;0;0;0;1759
2023;080;EMILIA ROMAGNA;61;MEDICINA NUCLEARE                       ;ACUTI;3;14;0;0;0;14
2023;080;EMILIA ROMAGNA;62;NEONATOLOGIA                            ;ACUTI;11;88;0;0;0;88
2023;080;EMILIA ROMAGNA;64;ONCOLOGIA                               ;ACUTI;20;204;0;24;0;228
2023;080;EMILIA ROMAGNA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;5;38;0;12;0;50
2023;080;EMILIA ROMAGNA;66;ONCOEMATOLOGIA                          ;ACUTI;1;0;0;2;0;2
2023;080;EMILIA ROMAGNA;67;PENSIONANTI                             ;ACUTI;6;0;25;0;0;25
2023;080;EMILIA ROMAGNA;68;PNEUMOLOGIA                             ;ACUTI;22;233;0;5;0;238
2023;080;EMILIA ROMAGNA;69;RADIOLOGIA                              ;ACUTI;4;3;0;2;0;5
2023;080;EMILIA ROMAGNA;71;REUMATOLOGIA                            ;ACUTI;5;22;0;2;0;24
2023;080;EMILIA ROMAGNA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;10;85;0;0;0;85
2023;080;EMILIA ROMAGNA;74;RADIOTERAPIA ONCOLOGICA                 ;ACUTI;1;6;0;1;0;7
2023;080;EMILIA ROMAGNA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;10;186;0;6;0;192
2023;080;EMILIA ROMAGNA;76;NEUROCHIRURGIA PEDIATRICA               ;ACUTI;2;7;0;0;0;7
2023;080;EMILIA ROMAGNA;94;TERAPIA SEMI-INTENSIVA;ACUTI;25;152;0;0;0;152
2023;080;EMILIA ROMAGNA;96;TERAPIA DEL DOLORE;ACUTI;11;9;0;7;8;24
2023;080;EMILIA ROMAGNA;97;DETENUTI                                ;ACUTI;4;7;0;0;0;7
2023;080;EMILIA ROMAGNA;98;DAY SURGERY;ACUTI;30;0;0;0;84;84
2023;090;TOSCANA;01;ALLERGOLOGIA                            ;ACUTI;4;2;0;8;0;10
2023;090;TOSCANA;05;ANGIOLOGIA                              ;ACUTI;3;20;0;3;0;23
2023;090;TOSCANA;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;1;14;0;0;0;14
2023;090;TOSCANA;07;CARDIOCHIRURGIA                         ;ACUTI;7;109;2;2;0;113
2023;090;TOSCANA;08;CARDIOLOGIA                             ;ACUTI;39;338;5;33;1;377
2023;090;TOSCANA;09;CHIRURGIA GENERALE                      ;ACUTI;104;1004;37;3;157;1201
2023;090;TOSCANA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;3;11;1;0;1;13
2023;090;TOSCANA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;4;23;0;6;2;31
2023;090;TOSCANA;12;CHIRURGIA PLASTICA                      ;ACUTI;7;35;1;1;10;47
2023;090;TOSCANA;13;CHIRURGIA TORACICA                      ;ACUTI;4;41;1;0;0;42
2023;090;TOSCANA;14;CHIRURGIA VASCOLARE                     ;ACUTI;17;86;3;0;19;108
2023;090;TOSCANA;18;EMATOLOGIA                              ;ACUTI;6;65;0;18;0;83
2023;090;TOSCANA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;15;28;0;21;0;49
2023;090;TOSCANA;20;IMMUNOLOGIA                             ;ACUTI;3;4;0;2;0;6
2023;090;TOSCANA;21;GERIATRIA                               ;ACUTI;10;166;5;3;0;174
2023;090;TOSCANA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;12;204;2;27;0;233
2023;090;TOSCANA;25;MEDICINA DEL LAVORO                     ;ACUTI;1;0;0;1;0;1
2023;090;TOSCANA;26;MEDICINA GENERALE                       ;ACUTI;80;2341;38;55;1;2435
2023;090;TOSCANA;28;UNITA` SPINALE                          ;RIABILITAZIONE;1;35;0;2;0;37
2023;090;TOSCANA;29;NEFROLOGIA                              ;ACUTI;13;79;2;14;0;95
2023;090;TOSCANA;30;NEUROCHIRURGIA                          ;ACUTI;8;153;3;0;7;163
2023;090;TOSCANA;32;NEUROLOGIA                              ;ACUTI;23;223;2;35;0;260
2023;090;TOSCANA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;5;52;0;30;0;82
2023;090;TOSCANA;34;OCULISTICA                              ;ACUTI;36;43;0;7;68;118
2023;090;TOSCANA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;12;8;0;0;16;24
2023;090;TOSCANA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;81;1055;27;5;146;1233
2023;090;TOSCANA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;79;647;31;18;113;809
2023;090;TOSCANA;38;OTORINOLARINGOIATRIA                    ;ACUTI;32;128;4;1;54;187
2023;090;TOSCANA;39;PEDIATRIA                               ;ACUTI;26;236;3;39;1;279
2023;090;TOSCANA;40;PSICHIATRIA                             ;ACUTI;26;268;0;52;0;320
2023;090;TOSCANA;43;UROLOGIA                                ;ACUTI;41;286;9;5;49;349
2023;090;TOSCANA;46;GRANDI USTIONI PEDIATRICHE              ;ACUTI;1;1;0;1;0;2
2023;090;TOSCANA;47;GRANDI USTIONATI                        ;ACUTI;1;4;0;0;0;4
2023;090;TOSCANA;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;3;39;0;2;0;41
2023;090;TOSCANA;49;TERAPIA INTENSIVA                       ;ACUTI;49;434;0;1;1;436
2023;090;TOSCANA;50;UNITA` CORONARICA                       ;ACUTI;28;176;0;1;0;177
2023;090;TOSCANA;51;ASTANTERIA;ACUTI;14;110;0;0;0;110
2023;090;TOSCANA;52;DERMATOLOGIA                            ;ACUTI;21;7;0;18;12;37
2023;090;TOSCANA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;43;776;1;53;0;830
2023;090;TOSCANA;57;FISIOPATOLOGIA DELLA RIPRODUZIONE UMANA ;ACUTI;2;1;0;1;1;3
2023;090;TOSCANA;58;GASTROENTEROLOGIA                       ;ACUTI;14;90;2;19;2;113
2023;090;TOSCANA;60;LUNGODEGENTI                            ;LUNGODEGENZA;4;185;0;0;0;185
2023;090;TOSCANA;61;MEDICINA NUCLEARE                       ;ACUTI;1;6;0;1;0;7
2023;090;TOSCANA;62;NEONATOLOGIA                            ;ACUTI;18;122;0;1;0;123
2023;090;TOSCANA;64;ONCOLOGIA                               ;ACUTI;42;41;1;276;0;318
2023;090;TOSCANA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;3;27;0;15;0;42
2023;090;TOSCANA;66;ONCOEMATOLOGIA                          ;ACUTI;11;21;0;37;0;58
2023;090;TOSCANA;67;PENSIONANTI                             ;ACUTI;1;0;30;0;0;30
2023;090;TOSCANA;68;PNEUMOLOGIA                             ;ACUTI;17;167;2;13;0;182
2023;090;TOSCANA;69;RADIOLOGIA                              ;ACUTI;3;6;0;1;2;9
2023;090;TOSCANA;70;RADIOTERAPIA                            ;ACUTI;4;8;0;4;0;12
2023;090;TOSCANA;71;REUMATOLOGIA                            ;ACUTI;6;19;0;9;0;28
2023;090;TOSCANA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;10;88;0;0;0;88
2023;090;TOSCANA;74;RADIOTERAPIA ONCOLOGICA                 ;ACUTI;1;4;0;2;0;6
2023;090;TOSCANA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;7;120;0;8;0;128
2023;090;TOSCANA;76;NEUROCHIRURGIA PEDIATRICA               ;ACUTI;2;16;0;0;1;17
2023;090;TOSCANA;77;NEFROLOGIA PEDIATRICA                   ;ACUTI;1;1;0;6;0;7
2023;090;TOSCANA;78;UROLOGIA PEDIATRICA                     ;ACUTI;1;4;0;0;2;6
2023;090;TOSCANA;96;TERAPIA DEL DOLORE;ACUTI;4;1;0;5;0;6
2023;090;TOSCANA;98;DAY SURGERY;ACUTI;1;0;0;0;9;9
2023;100;UMBRIA;07;CARDIOCHIRURGIA                         ;ACUTI;2;20;0;0;0;20
2023;100;UMBRIA;08;CARDIOLOGIA                             ;ACUTI;12;102;0;11;0;113
2023;100;UMBRIA;09;CHIRURGIA GENERALE                      ;ACUTI;25;262;0;0;49;311
2023;100;UMBRIA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;2;2;0;0;1;3
2023;100;UMBRIA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;1;4;0;0;0;4
2023;100;UMBRIA;12;CHIRURGIA PLASTICA                      ;ACUTI;8;16;0;0;16;32
2023;100;UMBRIA;13;CHIRURGIA TORACICA                      ;ACUTI;2;18;0;0;0;18
2023;100;UMBRIA;14;CHIRURGIA VASCOLARE                     ;ACUTI;2;29;0;0;2;31
2023;100;UMBRIA;18;EMATOLOGIA                              ;ACUTI;2;37;0;0;10;47
2023;100;UMBRIA;21;GERIATRIA                               ;ACUTI;2;52;0;0;0;52
2023;100;UMBRIA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;3;43;0;4;0;47
2023;100;UMBRIA;25;MEDICINA DEL LAVORO                     ;ACUTI;1;8;0;0;0;8
2023;100;UMBRIA;26;MEDICINA GENERALE                       ;ACUTI;33;557;0;20;0;577
2023;100;UMBRIA;28;UNITA` SPINALE                          ;RIABILITAZIONE;1;12;0;1;0;13
2023;100;UMBRIA;29;NEFROLOGIA                              ;ACUTI;4;15;0;2;0;17
2023;100;UMBRIA;30;NEUROCHIRURGIA                          ;ACUTI;2;29;0;0;1;30
2023;100;UMBRIA;32;NEUROLOGIA                              ;ACUTI;12;88;0;5;1;94
2023;100;UMBRIA;34;OCULISTICA                              ;ACUTI;14;33;0;0;18;51
2023;100;UMBRIA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;2;1;0;1;0;2
2023;100;UMBRIA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;18;297;0;0;43;340
2023;100;UMBRIA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;21;160;0;3;26;189
2023;100;UMBRIA;38;OTORINOLARINGOIATRIA                    ;ACUTI;10;25;0;0;9;34
2023;100;UMBRIA;39;PEDIATRIA                               ;ACUTI;7;63;0;9;0;72
2023;100;UMBRIA;40;PSICHIATRIA                             ;ACUTI;3;37;0;3;0;40
2023;100;UMBRIA;43;UROLOGIA                                ;ACUTI;13;79;0;0;14;93
2023;100;UMBRIA;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;1;12;0;0;0;12
2023;100;UMBRIA;49;TERAPIA INTENSIVA                       ;ACUTI;11;79;0;0;0;79
2023;100;UMBRIA;50;UNITA` CORONARICA                       ;ACUTI;6;35;0;0;0;35
2023;100;UMBRIA;52;DERMATOLOGIA                            ;ACUTI;3;7;0;1;1;9
2023;100;UMBRIA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;12;298;0;16;0;314
2023;100;UMBRIA;58;GASTROENTEROLOGIA                       ;ACUTI;7;45;1;4;0;50
2023;100;UMBRIA;60;LUNGODEGENTI                            ;LUNGODEGENZA;8;52;0;0;0;52
2023;100;UMBRIA;62;NEONATOLOGIA                            ;ACUTI;3;22;0;0;0;22
2023;100;UMBRIA;64;ONCOLOGIA                               ;ACUTI;9;46;0;53;0;99
2023;100;UMBRIA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;1;7;0;2;0;9
2023;100;UMBRIA;66;ONCOEMATOLOGIA                          ;ACUTI;1;0;0;1;0;1
2023;100;UMBRIA;68;PNEUMOLOGIA                             ;ACUTI;3;66;0;2;0;68
2023;100;UMBRIA;69;RADIOLOGIA                              ;ACUTI;2;0;0;0;2;2
2023;100;UMBRIA;71;REUMATOLOGIA                            ;ACUTI;1;0;0;2;0;2
